id,rainfall
2190.0,0.9484128434628186
2191.0,0.9577600408202991
2192.0,0.8073441895584756
2193.0,0.0761424896389392
2194.0,0.0387592093720402
2195.0,0.7497378218951557
2196.0,0.8061861874234194
2197.0,0.9462283405184856
2198.0,0.8575329386333637
2199.0,0.7838066655777264
2200.0,0.9564655436532241
2201.0,0.039008663799129525
2202.0,0.9440978889311297
2203.0,0.9286987658974529
2204.0,0.10974996950688998
2205.0,0.03796193049191398
2206.0,0.7953514165307024
2207.0,0.7433242644226299
2208.0,0.032099175037726566
2209.0,0.029777003807450412
2210.0,0.0570203968814624
2211.0,0.06545242646905755
2212.0,0.6299727510833738
2213.0,0.943911071983026
2214.0,0.7092036922088961
2215.0,0.22224020596682476
2216.0,0.06472158087956183
2217.0,0.9497157331990986
2218.0,0.803166341079492
2219.0,0.2194589215227982
2220.0,0.8901866552775793
2221.0,0.9072033134931863
2222.0,0.6738420131817625
2223.0,0.91810822739985
2224.0,0.7087772929380156
2225.0,0.8830960944948542
2226.0,0.16669873593041717
2227.0,0.8041635041729829
2228.0,0.7203598259640759
2229.0,0.751319540151731
2230.0,0.6923803258654956
2231.0,0.7135254511902177
2232.0,0.050714522368230444
2233.0,0.8291800793452292
2234.0,0.8215962660371811
2235.0,0.08945382256840442
2236.0,0.10313633875351182
2237.0,0.945476123567064
2238.0,0.09392213979712595
2239.0,0.7215982315892425
2240.0,0.8512803793612751
2241.0,0.9525385459268754
2242.0,0.9472795478739812
2243.0,0.8982280454633855
2244.0,0.9581694001332873
2245.0,0.9357581132302271
2246.0,0.9000425247421916
2247.0,0.8399938267722451
2248.0,0.8378354455429905
2249.0,0.9217098429616951
2250.0,0.7288981414376156
2251.0,0.9431137859755286
2252.0,0.9111186744277899
2253.0,0.7574542471359152
2254.0,0.16604390064147911
2255.0,0.11270360825271729
2256.0,0.06797800062598067
2257.0,0.7319786895856395
2258.0,0.7789311397201688
2259.0,0.09660899887382009
2260.0,0.9536787210997084
2261.0,0.828709387347509
2262.0,0.8138271583389087
2263.0,0.8754809287635421
2264.0,0.9108622983532928
2265.0,0.867946985819096
2266.0,0.8541598329586486
2267.0,0.9036018329796752
2268.0,0.17696631665411705
2269.0,0.9461869687773404
2270.0,0.8198217865057902
2271.0,0.9334347165574115
2272.0,0.1692106035197369
2273.0,0.780683098751974
2274.0,0.8790577215568569
2275.0,0.8717263124977792
2276.0,0.9014894144028985
2277.0,0.7642364166817732
2278.0,0.8917793760571936
2279.0,0.8630944932809655
2280.0,0.8588393113555549
2281.0,0.8789244147844953
2282.0,0.8548144958940714
2283.0,0.8047997483576892
2284.0,0.8804738330951528
2285.0,0.9026710231091261
2286.0,0.9346994041347308
2287.0,0.8219863489468644
2288.0,0.8041814615690424
2289.0,0.5955738842484403
2290.0,0.9356517032233493
2291.0,0.7893548661341062
2292.0,0.592793704467339
2293.0,0.9251484269771446
2294.0,0.8465046193502859
2295.0,0.8684655361989809
2296.0,0.9070552460997355
2297.0,0.8228971322559568
2298.0,0.9402347570167863
2299.0,0.8004099489033183
2300.0,0.9040775882658579
2301.0,0.626981881988691
2302.0,0.7041692184760677
2303.0,0.9461440713090639
2304.0,0.933427961998275
2305.0,0.8258732322366084
2306.0,0.8492142668101952
2307.0,0.8116155971501829
2308.0,0.8596159894374128
2309.0,0.8948930336662317
2310.0,0.3718947314661849
2311.0,0.7160549136835399
2312.0,0.7154995636654075
2313.0,0.19485576873352045
2314.0,0.8265192370981005
2315.0,0.3859199563093669
2316.0,0.9341231986788677
2317.0,0.9317503521634387
2318.0,0.9231192358373274
2319.0,0.8376861514971736
2320.0,0.9049185346820567
2321.0,0.9098097832446205
2322.0,0.45276911207072573
2323.0,0.8478991339215972
2324.0,0.9341578642882977
2325.0,0.8646244909116848
2326.0,0.9287493098624932
2327.0,0.9267443463814659
2328.0,0.9319926556290017
2329.0,0.9488614864921421
2330.0,0.9374820278808571
2331.0,0.6901872605311551
2332.0,0.14470548058374255
2333.0,0.8603596117860195
2334.0,0.9355630126481278
2335.0,0.9117665910364978
2336.0,0.9485021492147716
2337.0,0.12704152370674943
2338.0,0.8781690592916431
2339.0,0.33860630839896294
2340.0,0.7818301084144214
2341.0,0.8356165304208677
2342.0,0.9050909270256611
2343.0,0.14327295999801368
2344.0,0.8251740661190377
2345.0,0.7288242582286772
2346.0,0.6106601694946798
2347.0,0.73888043433747
2348.0,0.8447638190617996
2349.0,0.8538436186407022
2350.0,0.7981410195028755
2351.0,0.8784473605860703
2352.0,0.11700918218600567
2353.0,0.1723706225423784
2354.0,0.07862131949767755
2355.0,0.31272280982009815
2356.0,0.8516233863227618
2357.0,0.8699231460821829
2358.0,0.8842966586862859
2359.0,0.11714942379946697
2360.0,0.8702487969286221
2361.0,0.4008551943233549
2362.0,0.872346458115268
2363.0,0.320328674911239
2364.0,0.8437494958488982
2365.0,0.9547362096023394
2366.0,0.89604273767765
2367.0,0.931574587155794
2368.0,0.8963160927664968
2369.0,0.6936599561946943
2370.0,0.8896492637340891
2371.0,0.8306111099280179
2372.0,0.12188483309398217
2373.0,0.890061559686823
2374.0,0.2502649522584232
2375.0,0.4545780653430702
2376.0,0.1753753603458454
2377.0,0.8086353229371303
2378.0,0.9475216462201707
2379.0,0.7259022963475226
2380.0,0.7781246229054298
2381.0,0.7859434603972866
2382.0,0.5094729431879397
2383.0,0.08383744285048761
2384.0,0.40660835742872103
2385.0,0.26241976779817044
2386.0,0.103676279387883
2387.0,0.3231166063164397
2388.0,0.693274565896803
2389.0,0.12108043577055244
2390.0,0.12352224771764876
2391.0,0.7916683141074629
2392.0,0.2207106588623418
2393.0,0.7388860309386777
2394.0,0.8212385141183413
2395.0,0.27980369981588105
2396.0,0.8992571320573229
2397.0,0.7937773403592135
2398.0,0.48989874792528615
2399.0,0.37967109373475727
2400.0,0.6195824291556561
2401.0,0.3386285788815035
2402.0,0.6495004734488946
2403.0,0.6852200718394368
2404.0,0.9099743404131557
2405.0,0.7873464046564641
2406.0,0.8776936143415527
2407.0,0.8192912978990752
2408.0,0.0537560760141458
2409.0,0.9191935346388742
2410.0,0.44843131402328257
2411.0,0.9115847917255464
2412.0,0.8765289194716386
2413.0,0.775385529747029
2414.0,0.9107191082502406
2415.0,0.16829897732892068
2416.0,0.8522226762891522
2417.0,0.8693777471190559
2418.0,0.7978100997559859
2419.0,0.3427643035670741
2420.0,0.2338757980576613
2421.0,0.2137401907724452
2422.0,0.8906836932825462
2423.0,0.9440927637719327
2424.0,0.9391484563442349
2425.0,0.0812475124912879
2426.0,0.1462589977558682
2427.0,0.28318143135383606
2428.0,0.844722742257131
2429.0,0.20197713987581206
2430.0,0.7536284419235002
2431.0,0.890213789373057
2432.0,0.8427698687172496
2433.0,0.29632066356345005
2434.0,0.9263679610109911
2435.0,0.7747002737662676
2436.0,0.6152893691679722
2437.0,0.26888666777601494
2438.0,0.8407847782674154
2439.0,0.7782922360082037
2440.0,0.490263576684838
2441.0,0.8144809229322244
2442.0,0.5528336308475358
2443.0,0.257408339001261
2444.0,0.8352960997162922
2445.0,0.8083541814649838
2446.0,0.8631160856989997
2447.0,0.8401508375845048
2448.0,0.901037657327806
2449.0,0.09403790949577227
2450.0,0.9044541362644837
2451.0,0.9122507046361689
2452.0,0.8394053959563794
2453.0,0.883876492581198
2454.0,0.8340045588673197
2455.0,0.20872214490771693
2456.0,0.16238918341630945
2457.0,0.7680869084314943
2458.0,0.8800645219522363
2459.0,0.31001766895139793
2460.0,0.3120736395263648
2461.0,0.916899209981788
2462.0,0.522434042882882
2463.0,0.3925940592550492
2464.0,0.7891603970566012
2465.0,0.900097438536097
2466.0,0.3275391573604203
2467.0,0.17455079080116587
2468.0,0.11859579268633999
2469.0,0.526141668634005
2470.0,0.14956696005961226
2471.0,0.14293407162758384
2472.0,0.7786134264597192
2473.0,0.2281787941655156
2474.0,0.10424797942323565
2475.0,0.14068589980492402
2476.0,0.43810084163544827
2477.0,0.7810087550475394
2478.0,0.7506326735185233
2479.0,0.3578008261361995
2480.0,0.7374185884496225
2481.0,0.778133354413394
2482.0,0.6590686928124955
2483.0,0.7897947123859387
2484.0,0.7353697551609246
2485.0,0.8527089778701054
2486.0,0.820998531580473
2487.0,0.8123558109691355
2488.0,0.7351051551163643
2489.0,0.7925526908237425
2490.0,0.7735860406527482
2491.0,0.18134708970267605
2492.0,0.833488995742997
2493.0,0.6423001161204498
2494.0,0.9066739864341132
2495.0,0.8802231856511067
2496.0,0.8259619998054107
2497.0,0.35551521440568484
2498.0,0.8421077831794496
2499.0,0.20912779726866487
2500.0,0.2603302976875101
2501.0,0.8598725911449411
2502.0,0.06685140457422512
2503.0,0.7942261935727576
2504.0,0.7638736807018698
2505.0,0.5724395568724066
2506.0,0.8941614343451948
2507.0,0.8691488960420792
2508.0,0.887325173980175
2509.0,0.10754358456073936
2510.0,0.6461261695140845
2511.0,0.8024525683518882
2512.0,0.7856530556453012
2513.0,0.8831521369533828
2514.0,0.8784811032190025
2515.0,0.8363962746962169
2516.0,0.8325762569690858
2517.0,0.8256539990807702
2518.0,0.7888485490874808
2519.0,0.9416699068249863
2520.0,0.6353449962671778
2521.0,0.5442577455706821
2522.0,0.7541223163516305
2523.0,0.4726655981668887
2524.0,0.16728813253264
2525.0,0.8238856412531165
2526.0,0.07133780324437908
2527.0,0.8196037859485066
2528.0,0.8391331168174979
2529.0,0.8860008582216883
2530.0,0.7945839495084775
2531.0,0.8702591010932808
2532.0,0.5733161958532572
2533.0,0.824964511682569
2534.0,0.6385079914183461
2535.0,0.1219613087976851
2536.0,0.7176659937959785
2537.0,0.9232895704130059
2538.0,0.7643252250496917
2539.0,0.7267498878181644
2540.0,0.5045634614226777
2541.0,0.7088523432667116
2542.0,0.41904923288259777
2543.0,0.6216634207979216
2544.0,0.8760024992238563
2545.0,0.8875624795476617
2546.0,0.8961431763748796
2547.0,0.9121095991285821
2548.0,0.7826062247063446
2549.0,0.920774409499321
2550.0,0.28292236354826544
2551.0,0.4474318358759504
2552.0,0.9129118710105081
2553.0,0.932670906313543
2554.0,0.9413653284598192
2555.0,0.9513216960061093
2556.0,0.9292711139695606
2557.0,0.4169552543970959
2558.0,0.9345404193563033
2559.0,0.9049903531162647
2560.0,0.6630684137606253
2561.0,0.7960613821617324
2562.0,0.7793761800067538
2563.0,0.8754885297542799
2564.0,0.9519900294312077
2565.0,0.8101765707909655
2566.0,0.942657237993011
2567.0,0.8278211759749249
2568.0,0.8188092681052447
2569.0,0.8197062990139972
2570.0,0.08466972165792115
2571.0,0.03873740331083562
2572.0,0.8179023414905101
2573.0,0.02293848827546641
2574.0,0.02925173805816471
2575.0,0.9092847075759514
2576.0,0.9516225458894624
2577.0,0.9492555031929567
2578.0,0.29664477354255303
2579.0,0.935520157547202
2580.0,0.6855904683835911
2581.0,0.17376991696192767
2582.0,0.7084375542204217
2583.0,0.8341513638292651
2584.0,0.25996720504688664
2585.0,0.9366812992579133
2586.0,0.9157543883239265
2587.0,0.10788020233266342
2588.0,0.8449469839448026
2589.0,0.31218548614127417
2590.0,0.8292631493157586
2591.0,0.7770925827703475
2592.0,0.7872854255666439
2593.0,0.6781249686806371
2594.0,0.8852303220124552
2595.0,0.9430275547306617
2596.0,0.5574392046544216
2597.0,0.07029005067224302
2598.0,0.9060387490574557
2599.0,0.11878484957702488
2600.0,0.8656038096983725
2601.0,0.9203372909825458
2602.0,0.769853855823654
2603.0,0.11656437829409233
2604.0,0.7761854387939839
2605.0,0.9541930245072101
2606.0,0.617177548095625
2607.0,0.9525931213730298
2608.0,0.7208398554788109
2609.0,0.9275456733914128
2610.0,0.9460103698963392
2611.0,0.3608834350618957
2612.0,0.6601301729530509
2613.0,0.2605611000449291
2614.0,0.7750487371967033
2615.0,0.9204979024669241
2616.0,0.9232817537789539
2617.0,0.9484724508639254
2618.0,0.9371820661995947
2619.0,0.9200511384809594
2620.0,0.7830023504963488
2621.0,0.8255690833381887
2622.0,0.9055167192795023
2623.0,0.9495822020304203
2624.0,0.9050260628667401
2625.0,0.9163499405911804
2626.0,0.2523948404149977
2627.0,0.11095950077918587
2628.0,0.7528605808535029
2629.0,0.5385240661559976
